path,label
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1104.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3497.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3008.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1279.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_470.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1242.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2565.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1506.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2991.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_152.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3499.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3600.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_24.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2145.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_998.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3726.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3548.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3721.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_256.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2791.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3042.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1441.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3448.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2805.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2502.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_213.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_128.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1365.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2877.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3555.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2979.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3398.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_771.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1438.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2880.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2366.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3742.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_880.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_1142.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_971.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_96.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1396.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3402.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1990.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1598.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2574.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_956.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3841.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_902.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2064.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3615.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2100.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3808.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_864.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_629.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1493.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1147.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1135.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_926.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1543.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_883.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2048.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3369.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3107.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_672.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_188.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_294.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1289.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1560.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2703.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3342.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2266.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_627.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3029.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2988.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_262.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_395.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3121.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1646.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_106.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_972.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3488.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1057.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3400.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2451.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1093.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3507.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3820.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_23.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2409.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2184.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_43.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_379.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_574.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3545.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_636.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_275.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3078.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1626.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1022.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3718.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2793.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1255.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_944.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3642.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2418.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3540.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1726.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3698.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1315.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_70.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3025.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_909.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3094.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3462.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_382.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1432.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1928.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1723.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3209.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3180.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3448.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2382.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_81.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_752.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2320.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3775.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_590.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2137.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_845.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1250.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2386.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2058.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1042.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1388.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2215.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2159.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3785.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1720.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1772.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3485.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3017.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2814.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1367.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2950.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1775.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_419.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2652.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_712.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_494.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3660.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_143.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1523.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2756.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1505.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3664.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1075.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3559.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2641.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1998.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2043.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2040.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2082.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2691.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2624.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2815.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3781.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3538.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_593.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1698.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1135.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3313.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2512.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3259.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3866.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3271.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2073.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_861.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3552.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1893.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2958.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2785.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2850.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2101.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1874.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1366.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_511.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3591.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2160.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_908.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1983.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_886.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2372.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_410.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3884.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_65.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3067.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_447.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_734.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1349.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1155.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3217.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_254.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3314.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3810.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_422.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_24.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2019.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2850.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1629.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_364.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2815.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1731.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1844.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_773.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2940.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_351.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1889.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1169.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3193.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_2266.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2164.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2637.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1331.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_897.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3518.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2894.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_507.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2211.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1690.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2480.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2376.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_183.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3027.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2723.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1403.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_858.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1938.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_483.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3576.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1002.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2354.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3691.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3461.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_605.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1995.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2674.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2187.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2548.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3846.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1872.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2278.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1586.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_431.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2209.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3176.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3836.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3691.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3635.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2845.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1191.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2587.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_915.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3465.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2398.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1933.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1235.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3347.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2014.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_282.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1018.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_218.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3784.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_634.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_889.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3020.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1895.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1252.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_113.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1554.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1858.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1867.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3596.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2222.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_267.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3261.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3632.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1434.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_250.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3553.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3206.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_389.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3256.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3387.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3351.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1750.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1044.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_943.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_2908.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3177.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1578.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2375.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_850.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1641.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3121.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3557.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3250.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2678.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2663.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1532.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3154.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3195.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_224.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2334.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3326.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2085.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_660.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1248.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3713.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3355.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3213.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1927.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_547.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3733.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_231.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2276.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_524.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1572.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1350.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2289.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2709.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_228.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1417.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_55.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2683.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_239.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1094.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1595.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3250.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3636.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3806.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2635.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_538.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1719.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3056.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1030.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3774.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_1405.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3791.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3001.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_556.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_115.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_817.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1579.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3619.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1227.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3802.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_232.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2349.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3364.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2458.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2308.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2364.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_614.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1085.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1794.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1681.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3758.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2612.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2013.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2535.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_933.png,MUS
