path,label
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3803.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_1695.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3155.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3716.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_55.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_511.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2154.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1640.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2477.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3580.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2625.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_273.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3313.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3256.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2607.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2627.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1773.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1109.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3385.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2927.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2146.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1189.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_1379.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1175.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2863.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_898.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1567.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_63.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2890.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3350.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3724.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2531.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3020.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3225.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2000.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3734.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1421.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_1890.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1108.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2449.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1854.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_762.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3244.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1098.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3305.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2559.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_573.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1275.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1822.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_215.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3487.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2568.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_1879.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3483.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1516.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_558.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2443.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1969.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1949.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_1585.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2133.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3700.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3784.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1768.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3162.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2334.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_107.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2358.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3320.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_472.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3542.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3006.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_1356.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_577.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_917.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2469.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2078.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1287.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3260.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_990.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_232.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1654.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2821.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3000.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2417.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_922.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3111.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1154.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_395.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_1003.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3131.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_243.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3124.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_92.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1525.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1036.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1220.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2027.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3126.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2561.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_707.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3532.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3148.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2007.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3293.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2222.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3248.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3534.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_203.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1025.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3309.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_160.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2581.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3116.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3360.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2203.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_21.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_700.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2314.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1661.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2245.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3458.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1939.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1645.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_49.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1376.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2506.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1774.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1987.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2990.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1378.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3481.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3497.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_1413.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1398.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2161.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3116.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2700.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2585.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3034.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3744.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_86.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1038.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1086.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1403.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_762.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_473.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_1483.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2440.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2406.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3790.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_814.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2040.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1444.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1975.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2609.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_16.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_641.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1039.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3387.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1420.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3154.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1476.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1111.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_86.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3519.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1133.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1580.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_733.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2621.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3621.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2084.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1631.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3173.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2475.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2155.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2509.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1118.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1220.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1344.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_1157.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1828.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_844.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2072.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1347.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_589.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3714.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2850.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1531.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2021.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1514.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_787.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_303.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3239.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2157.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3330.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2826.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1137.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3161.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1731.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_1215.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_743.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2030.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2129.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_840.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_28.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_779.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2789.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1746.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2407.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3271.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2199.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2222.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2213.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1276.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3564.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1760.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_85.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3140.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1330.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_170.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_552.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1121.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2219.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_633.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1194.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3261.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2715.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2598.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1844.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_70.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2743.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2957.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1231.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3597.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_588.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2255.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_336.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_195.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2152.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3070.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1138.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3636.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1554.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_122.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1989.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2087.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1572.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2795.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1432.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3848.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1408.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3091.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_14.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1709.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1160.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3261.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_825.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3392.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2141.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_580.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3211.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2403.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_510.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2090.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_966.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_563.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2737.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2600.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_233.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3822.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1972.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1192.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1784.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3569.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_814.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1433.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1944.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3801.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2473.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1714.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1205.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1839.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2099.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2047.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1779.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3295.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_879.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_146.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_928.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2191.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2969.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1649.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_585.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1405.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_3258.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_588.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_447.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3118.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1909.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3408.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_418.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3405.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1616.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1134.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1318.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_359.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1709.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_564.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3689.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3060.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3347.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1128.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_638.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_671.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2854.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2128.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2776.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_835.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2757.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2902.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_588.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1271.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3194.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1770.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1828.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3608.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3877.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1156.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_775.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1368.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1652.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3096.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_781.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3843.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2422.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_759.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_23.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1318.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_698.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3103.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_782.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1860.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_776.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_398.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2401.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_930.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_1911.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1965.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2103.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2587.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2655.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3673.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_649.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1067.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3000.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3020.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1450.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_799.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3455.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_840.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3651.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2441.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2135.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_80.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3454.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3638.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1281.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1941.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1911.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3382.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_346.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2048.png,DEB
